マックス・ウェーバー|権力による支配の正当性を3つに分類したドイツの社会学者は誰か。|["カール・マルクス","エミール・デュルケーム","ゲオルク・ジンメル","ヘルベルト・スペンサー","タルコット・パーソンズ"]
カリスマ|権力による支配の正当性を3つに分類したドイツの社会学者による3分類のうち、超人的な能力や資質をもつ者による支配を[　]的支配という。あてはまる適語を答えなさい。|["伝統","合理","神秘","権威","象徴"]
国民投票|憲法改正への民主主義的な関わり方を何というか。|["世論調査","署名運動","請願","パブリックコメント","住民集会"]
デモ|何らかの社会状況を改善することを求めて集団で行われる運動をカタカナ2字で何というか。|["ロビー","ストライキ","ボイコット","シット","マーチ"]
ファシズム|イタリアやナチスドイツなどで行われた、国民の自由より国家全体の利益を優先する独裁政治をカタカナで何というか。|["コミュニズム","ソーシャリズム","アナーキズム","リベラリズム","ナショナリズム"]
無党派層|特定の支持政党をもたず、世論調査などで「支持政党なし」と回答する有権者を何層というか。|["浮動層","中間層","若年層","高齢層","知識層"]
ポピュリズム|特定の共通の「敵」を攻撃するスタイルをとることが多い「大衆迎合主義」をカタカナで何というか。|["エリーティズム","プラグマティズム","リベラリズム","コンセンサス","プルーラリズム"]
ブライス|地方自治を「民主主義の学校」とよんだイギリスの政治学者は誰か。|["ロック","ホッブズ","ルソー","ミル","バーク"]
団体自治|中央政府から独立して地方行政の事務を行うという地方自治の原則を何というか。|["住民自治","分権自治","地域自治","自主自治","独立自治"]
イニシアティブ|住民の直接請求権である、条例の制定・改廃の要求をカタカナで何というか。|["レファレンダム","ペティション","モーション","アジェンダ","プロポーザル"]
50分の1以上|住民の直接請求権である、条例の制定・改廃の要求の請求に必要な有権者の署名数は何分の何以上か。|["100分の1以上","30分の1以上","20分の1以上","10分の1以上","5分の1以上"]
リコール|住民の直接請求権である、首長や議員の解職要求をカタカナで何というか。|["インピーチメント","ディスミス","エクスペル","デポーズ","アブディケート"]
